track_id,similarity,audio_path,caption
1013832,0.5538,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1013832.low.flac,"A dance, electronic, and trance music track."
1013842,0.1494,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1013842.low.flac,A electronic music track.
1018533,0.6215,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1018533.low.flac,A folk and popfolk music track featuring acousticguitar and guitar.
1018541,0.6055,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1018541.low.flac,A folk and popfolk music track featuring acousticguitar and guitar.
101909,0.585,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/101909.low.flac,A ambient and trance music track.
1023137,0.3554,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1023137.low.flac,A pop and rock music track featuring electricguitar.
1026547,0.2234,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1026547.low.flac,A atmospheric and electronic music track.
102778,0.3224,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/102778.low.flac,"A alternative, electronic, experimental, and techno music track."
1028804,0.5061,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1028804.low.flac,"A chillout, funk, hiphop, and jazz music track featuring bass, computer, drummachine, drums, electricguitar, electricpiano, guitar, piano, strings, synthesizer, violin, and voice."
1028812,0.4179,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/1028812.low.flac,"A chillout, funk, hiphop, and jazz music track featuring bass, computer, drummachine, drums, electricguitar, electricpiano, guitar, piano, strings, synthesizer, violin, and voice."
1029263,0.4993,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1029263.low.flac,A hiphop music track.
1030095,0.1941,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/1030095.low.flac,A chillout and electronic music track featuring computer and synthesizer.
1030446,0.452,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1030446.low.flac,"A dance, electronic, pop, and trance music track featuring bass, drums, piano, and synthesizer."
1031943,0.3499,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1031943.low.flac,"A ambient, chillout, and downtempo music track featuring drummachine and synthesizer."
1032852,0.3889,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/1032852.low.flac,"A chillout, house, and techno music track featuring keyboard."
1033432,0.1502,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1033432.low.flac,"A classical, orchestral, and soundtrack music track featuring drums."
1034237,0.2453,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1034237.low.flac,"A chillout, classical, newage, and orchestral music track featuring piano and violin."
1034278,0.4024,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1034278.low.flac,A electronic and triphop music track.
1035744,0.4158,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/1035744.low.flac,"A pop and soundtrack music track featuring bass, drums, electricguitar, electricpiano, keyboard, piano, and voice."
1036275,0.2473,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1036275.low.flac,A ambient and electronic music track featuring computer and keyboard.
1036283,0.2748,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1036283.low.flac,A ambient and electronic music track featuring computer and keyboard.
1038116,0.3895,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1038116.low.flac,"A ambient, electronic, and experimental music track featuring synthesizer."
1038124,0.294,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1038124.low.flac,"A ambient, electronic, and experimental music track featuring synthesizer."
1038511,0.2324,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1038511.low.flac,"A dance and electronic music track featuring bass, computer, drums, and synthesizer."
1040514,0.4325,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/1040514.low.flac,A electronic music track featuring bass and electricguitar.
1041498,0.3936,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1041498.low.flac,"A folk, soundtrack, and world music track featuring violin."
1042142,0.3228,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1042142.low.flac,"A ambient, electronic, and hiphop music track."
1042150,0.3775,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1042150.low.flac,"A ambient, electronic, and hiphop music track."
1043922,0.2439,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1043922.low.flac,A dance and pop music track.
1044568,0.4488,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1044568.low.flac,"A folk, pop, and popfolk music track."
1045356,0.3316,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1045356.low.flac,A ambient and experimental music track featuring synthesizer.
1045364,0.3778,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1045364.low.flac,A ambient and experimental music track featuring synthesizer.
1045372,0.0963,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1045372.low.flac,A ambient and experimental music track featuring synthesizer.
1045556,0.1836,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1045556.low.flac,A folk and indie music track.
1045565,0.2312,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1045565.low.flac,A folk and indie music track.
1045692,0.1515,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1045692.low.flac,A folk and indie music track.
1045700,0.3834,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1045700.low.flac,A folk and indie music track.
1046003,0.4539,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1046003.low.flac,"A alternative, funk, and pop music track."
1046573,0.3129,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1046573.low.flac,A classical and soundtrack music track featuring piano.
1046761,0.5359,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1046761.low.flac,"A easylistening, newage, and soundtrack music track featuring keyboard and piano."
1046910,0.7267,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1046910.low.flac,"A reggae music track featuring bass, drummachine, electricguitar, and electricpiano."
1046936,0.1637,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1046936.low.flac,A reggae music track.
104735,0.3537,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/104735.low.flac,A easylistening music track.
1048085,0.492,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1048085.low.flac,"A soundtrack music track featuring guitar, keyboard, and synthesizer."
1048229,0.121,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1048229.low.flac,A classical and soundtrack music track.
1049737,0.5301,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1049737.low.flac,"A alternative, poprock, and rock music track featuring bass, drums, electricguitar, and keyboard."
1049745,0.5451,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1049745.low.flac,"A alternative, poprock, and rock music track featuring bass, drums, electricguitar, and keyboard."
1051172,0.596,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1051172.low.flac,"A folk music track featuring acousticguitar, guitar, and voice."
1052559,0.3098,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1052559.low.flac,A hiphop music track featuring synthesizer.
1053051,0.4173,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1053051.low.flac,"A ambient, dance, and electronic music track featuring bass, computer, drummachine, and synthesizer with a energetic vibe."
1053495,0.1807,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/1053495.low.flac,A funk and jazz music track featuring synthesizer.
1053504,0.2809,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1053504.low.flac,"A dance, techno, and trance music track featuring synthesizer with a energetic vibe."
1053609,0.5132,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1053609.low.flac,A newage and world music track featuring synthesizer.
1054364,0.4594,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1054364.low.flac,A hiphop music track.
1055930,0.2142,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/30/1055930.low.flac,A poprock and rock music track with a emotional and energetic vibe.
1056127,0.4217,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/1056127.low.flac,"A alternative, indie, pop, and rock music track featuring bass."
1057436,0.607,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1057436.low.flac,A trance music track.
1057819,0.3383,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/1057819.low.flac,"A electronic and techno music track featuring computer, drummachine, electricguitar, keyboard, and synthesizer."
1057829,0.4062,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1057829.low.flac,"A electronic and techno music track featuring computer, drummachine, electricguitar, keyboard, and synthesizer."
1059819,0.5107,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/1059819.low.flac,"A electronic, house, and pop music track."
1060042,0.4421,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1060042.low.flac,"A ambient, electronic, and experimental music track featuring computer, drummachine, and synthesizer."
1060812,0.3296,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/1060812.low.flac,A pop and popfolk music track.
1062498,0.0909,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1062498.low.flac,A ambient music track featuring synthesizer with a relaxing vibe.
1062506,0.3314,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1062506.low.flac,A ambient music track featuring synthesizer with a relaxing vibe.
1064041,0.198,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1064041.low.flac,A classical music track featuring violin.
1064757,0.436,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1064757.low.flac,A easylistening and jazz music track.
106565,0.349,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/106565.low.flac,A easylistening music track.
1066028,0.3169,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1066028.low.flac,A ambient and electronic music track with a film vibe.
1066334,0.2891,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1066334.low.flac,"A easylistening, orchestral, and soundtrack music track featuring piano."
1068246,0.1555,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1068246.low.flac,A poprock and rock music track featuring acousticguitar and electricguitar.
1068406,0.3175,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1068406.low.flac,A ambient music track featuring synthesizer with a relaxing vibe.
1069495,0.4434,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/1069495.low.flac,A metal music track.
1070454,0.3569,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1070454.low.flac,"A electronic and soundtrack music track featuring acousticguitar, drums, electricguitar, piano, and synthesizer."
1071073,0.3309,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1071073.low.flac,"A dance, electronic, and house music track."
1072571,0.2786,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1072571.low.flac,"A jazz music track featuring bass, drums, keyboard, piano, synthesizer, and voice."
1073151,0.3339,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1073151.low.flac,A techno music track featuring computer.
1073159,0.2559,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1073159.low.flac,A ambient and techno music track featuring computer.
1073653,0.3067,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1073653.low.flac,"A ambient, downtempo, electronic, and experimental music track."
1074889,-0.0445,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1074889.low.flac,A classical and soundtrack music track.
1075170,0.4675,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/1075170.low.flac,"A chillout, electronic, hiphop, soundtrack, and triphop music track featuring bass, computer, drums, electricguitar, electricpiano, keyboard, piano, synthesizer, violin, and voice."
1075178,0.4074,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1075178.low.flac,"A chillout, electronic, hiphop, soundtrack, and triphop music track featuring bass, computer, drums, electricguitar, electricpiano, keyboard, piano, synthesizer, violin, and voice."
