track_id,similarity,audio_path,caption
1248273,0.2389,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1248273.low.flac,"A hushed, introspective indie track with breathy vocals and a melancholic melody, blending sparse guitar arpeggios, soft electronic beats, and ambient synth textures to evoke emotional fragility and yearning."
1248277,0.1594,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/1248277.low.flac,"A hypnotic, immersive electronic piece blending deep-house and ambient textures with a meditative groove."
1248601,0.4541,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/1248601.low.flac,"A brooding, cinematic instrumental track blending dark trap and ambient electronic textures, anchored by deep 808 bass and a haunting electric guitar melody that drifts like smoke through spacious, reverb-drenched synth pads."
1248605,0.2486,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1248605.low.flac,"A brooding ambient composition built on deep bass, shimmering synths, and ethereal electric guitar textures."
1248609,-0.1263,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1248609.low.flac,"A driving, euphoric progressive trance anthem built on a four-on-the-floor pulse, layered arpeggios, and soaring synth textures, blending nostalgic 90s energy with modern production clarity."
1248613,0.3974,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/1248613.low.flac,"A slow, brooding trap beat with a heavy 808 pulse and dark atmospheric synths, creating a tense, cinematic mood perfect for intense, introspective moments."
1248617,-0.0372,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/1248617.low.flac,"A haunting fusion of ambient, classical, and cinematic styles, this piece weaves lush string arrangements with ethereal synth pads and a solitary piano motif, creating a deeply introspective atmosphere. Set in a spacious stereo field, the production emphasizes natural reverb and dynamic contrast, allowing each instrument to resonate with emotional clarity. The strings provide a warm, swelling foundation, while the piano introduces a delicate, melancholic melody that feels both intimate and expansive. Ambient textures linger in the background, enhancing the sense of solitude and longing. With no vocal presence, the narrative unfolds entirely through instrumental expression, evoking imagery of vast landscapes and quiet reflection. The"
1248621,0.0827,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1248621.low.flac,"A haunting fusion of ambient drone and industrial sound design, this piece unfolds as a slow, immersive journey through desolate sonic landscapes."
1248731,0.4009,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1248731.low.flac,原声吉他与男声交织，演绎深情告白的民谣
1250483,-0.0757,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1250483.low.flac,"A contemplative solo piano piece blending contemporary classical and jazz harmonies, performed with lyrical expressiveness and subtle dynamic shaping."
1251294,0.2177,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/1251294.low.flac,"A brooding, atmospheric post-rock instrumental unfolding over five minutes, this track weaves intricate guitar layers and dynamic drum patterns into a cinematic journey of emotional depth."
1251307,0.261,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1251307.low.flac,"A high-energy thrash metal track in E minor with aggressive riffing, driving rhythm, and intense vocal delivery."
1251317,0.3438,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/1251317.low.flac,"A high-energy thrash metal track with intense riffs, aggressive vocals, and driving double-bass drumming."
1251421,-0.0088,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1251421.low.flac,"A bright and energetic pop-punk track with driving drums, punchy bass, and distorted electric guitars. The arrangement features a clear, melodic male vocal with subtle reverb, delivering an uplifting and inclusive message over a dynamic, fast-paced groove. Chorus sections emphasize the infectious refrain 'Tonight, tonight, tonight, tonight,' creating an anthemic and celebratory atmosphere. The song maintains a consistent, high-energy momentum throughout, with no significant dynamic drops, reinforcing its feel-good, party-ready vibe."
1251443,0.2978,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1251443.low.flac,"A powerful rock ballad blending acoustic and electric guitars with dynamic drums, piano, and violin, building from intimate verses to an intense, layered climax before fading into reflective silence."
1251449,0.3944,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1251449.low.flac,高能量朋克摇滚，失真吉他与猛烈鼓点贯穿全曲，男声嘶吼式演唱，充满对抗性与紧迫感，副歌反复呐喊“Made in USA”，情绪激烈，制作粗粝直接，具有强烈抗议色彩与90年代地下摇滚质感。
1253819,0.3171,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/1253819.low.flac,"A high-energy electronic track blending industrial, techno, and cinematic trailer elements, driven by a pounding four-on-the-floor kick, distorted synth bass, and metallic percussion, building tension through evolving textures and rising intensity before culminating in a climactic drop."
1254930,0.0484,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/30/1254930.low.flac,"A fierce, high-energy instrumental metal track driven by rapid-fire guitar riffs and relentless drumming, building from a tense opening into a climactic, virtuosic solo before resolving with crushing finality."
1254938,0.1685,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1254938.low.flac,"A luminous ambient electronic piece with cinematic depth, unfolding through evolving synth textures and delicate piano accents in a spacious, introspective soundscape."
125550,0.2692,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/125550.low.flac,"An experimental electronic composition blending ambient soundscapes with industrial-techno rhythms and avant-garde noise, creating a tense, immersive journey through shifting textures and abstract sonic exploration."
1255623,0.1904,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1255623.low.flac,"A driving synth-pop anthem in E minor, pulsing at 134 BPM with a vibrant fusion of 1980s nostalgia and modern production."
1255639,0.3694,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1255639.low.flac,"A melancholic Swedish pop-rock ballad featuring expressive male vocals, layered electric and acoustic guitars, and a steady rhythm section, building dynamically from intimate verses to an emotionally resonant, extended instrumental outro."
1255645,0.2157,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1255645.low.flac,A brooding post-rock journey with atmospheric depth and emotional resonance.
125595,0.2752,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/125595.low.flac,"A brooding, atmospheric instrumental piece blending industrial textures with cinematic depth."
1256678,-0.1171,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1256678.low.flac,"A high-energy dance track blending contemporary house rhythms with 90s-inspired Eurodance elements, driven by a steady four-on-the-floor beat, bright synth leads, and a punchy, side-chained bassline. The arrangement features a polished, wide stereo mix with a dynamic structure that includes an atmospheric intro, a powerful drop, and a stripped-down breakdown highlighting filtered pads and vocal echoes. A looped male vocal chant—'Everybody put your hands in the air'—serves as a rhythmic and energetic centerpiece, treated with reverb and delay for a spacious, club-ready effect. The production balances nostalgic synth textures with modern"
1256682,0.0941,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1256682.low.flac,A laid-back instrumental reggae groove with a bright organ and steady rhythm section.
1256686,-0.0176,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1256686.low.flac,"A driving electronic techno piece at 110 BPM in F major, built on a relentless four-on-the-floor kick and deep sub-bass pulse."
1256691,0.0469,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1256691.low.flac,"A high-energy instrumental funk track with a tight, danceable groove, centered around a punchy electric bassline and crisp drums, accented by wah-wah guitar, Hammond organ, and a vibrant brass section."
1258521,-0.0184,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1258521.low.flac,"A cinematic orchestral composition in D minor, unfolding over 260 seconds with a driving 140 BPM pulse and a dynamic, evolving structure."
1258993,0.1343,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1258993.low.flac,"A dark, cinematic industrial electronic piece with evolving synth textures and a deep, pulsing bassline, creating a tense and immersive atmosphere."
126048,0.1719,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/126048.low.flac,"A pulsing, atmospheric electronic piece blending driving rhythm with evolving synth textures, building from a steady intro to an intense, layered climax before dissolving into ambient silence."
126052,0.3341,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/126052.low.flac,"Driving industrial techno pulse at 121 BPM, anchored in C major with tense minor shifts, featuring a relentless kick, metallic percussion, and evolving synth layers that build from filtered intro to full rhythmic assault."
126076,0.043,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/126076.low.flac,"A high-energy progressive trance track at 132 BPM in C minor, featuring a driving four-on-the-floor beat, deep synth bass, and lush atmospheric pads. The arrangement builds from an atmospheric intro through layered build-ups and intense drops, incorporating arpeggiated leads and a brief piano motif. Harmonic movement centers on C minor with functional progressions including Fm, G, and Ab, creating tension and release. The production is polished and wide-stereo, emphasizing dynamic contrast and spatial depth for an immersive, uplifting club experience."
1264351,0.1241,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1264351.low.flac,"A high-energy, polished chiptune track with 8-bit aesthetics, driven by bright arpeggiated synths, punchy basslines, and crisp digital percussion."
1266507,0.1371,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1266507.low.flac,"A brooding, atmospheric industrial techno piece with a steady four-on-the-floor pulse, layered synthesizers, and a deep resonant bassline, all immersed in expansive reverb and delay."
1267263,0.167,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1267263.low.flac,"A vibrant, uplifting instrumental track in F major with a steady 120 BPM pulse, blending bright piano melodies, lush synth pads, and crisp electronic rhythms. The arrangement builds dynamically with layered harmonies and evolving textures, maintaining a polished, motivational energy throughout its nearly five-minute duration."
