track_id,similarity,audio_path,caption
40327,0.1776,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/40327.low.flac,"An intense industrial techno track driven by distorted bass, mechanical drums, and metallic synths, creating a dark, hypnotic, and relentless sonic assault."
406574,0.3401,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/406574.low.flac,"A tender Italian pop-rock ballad driven by emotive male vocals, melodic electric bass, and lush synthesizer textures, unfolding at a steady 92 BPM in A major."
40785,0.3934,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/40785.low.flac,"A high-energy French punk rock track driven by distorted electric guitars, punchy bass, and relentless drums, delivering a raw, anthemic intensity with a rebellious, celebratory spirit."
414112,0.2206,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/414112.low.flac,"A melancholic solo piano piece blending contemporary classical and ambient styles, with introspective melodies and rich harmonic textures."
414135,0.0865,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/414135.low.flac,"A melancholic Polish folk ballad featuring violin and piano, unfolding with emotional depth and traditional storytelling warmth."
417218,0.1069,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/417218.low.flac,"A vibrant Latin Jazz piece blending Afro-Cuban rhythms with modern jazz harmony, centered around an energetic percussion ensemble and bright brass."
417375,0.1489,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/417375.low.flac,"A high-energy German Hip-Hop/Trap anthem driven by a deep 808 bassline and crisp trap drums, featuring bilingual rapping in German and English over a dark, G minor harmonic palette."
417585,0.1193,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/417585.low.flac,"A serene acoustic fingerstyle piece centered around intricate steel-string guitar patterns, blending contemporary folk with introspective, ambient-tinged minimalism."
418890,0.2693,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/418890.low.flac,"A serene instrumental blend of smooth jazz and contemporary jazz, featuring warm electric piano, lyrical saxophone, and soft brushed drums, unfolding at a gentle 75 BPM in F# major with a contemplative, late-night ambiance."
41971,0.2128,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/41971.low.flac,"A high-energy chiptune track blending retro 8-bit synthesis with modern electronic precision, driven by bright square-wave melodies and a tight, punchy rhythm section."
421154,0.2132,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/421154.low.flac,"A tender French chanson-folk ballad, this piece unfolds at a gentle 96 BPM in F major, blending the poetic intimacy of classic chanson with the organic warmth of acoustic folk. The arrangement centers on fingerpicked acoustic guitar, its delicate patterns interwoven with lyrical accordion lines that evoke a distinctly French pastoral atmosphere. A subtle electric bass and softly brushed drums provide understated rhythmic support, while piano enters midway, adding harmonic depth without disrupting the song’s hushed, reflective quality. The production is clean and natural, emphasizing acoustic textures and spatial clarity, with reverb used sparingly to enhance the sense of quiet"
422013,0.3073,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/422013.low.flac,"A fierce hard rock anthem driven by distorted electric guitars, punchy drums, and a gritty male vocal delivering raw, anthemic intensity."
425626,0.5371,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/26/425626.low.flac,"A driving Progressive Trance anthem from 2020s, this track pulses with euphoric energy through a steady 4/4 rhythm at 146 BPM, anchored by a deep synth bass and propelled by crisp, side-chained drums. Lush stereo-widened pads, shimmering arpeggios, and soaring lead synths weave together in a radiant, high-fidelity soundscape, creating a sense of forward motion and emotional lift. The absence of vocals places full emphasis on the instrumental journey, with layered synth textures building and releasing tension through classic trance dynamics—gradual builds, a hypnotic breakdown"
428741,0.4019,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/428741.low.flac,"A high-energy German punk rock track with melodic pop-punk flair, driven by distorted electric guitars, punchy drums, and a tight bassline, featuring passionate male vocals in a raw, shouted style over a bright, anthemic harmonic backdrop."
43180,0.3946,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/43180.low.flac,"A soulful Folk-Rock/Americana piece in A major, driven by warm fingerpicked acoustic guitar, steady drums, and melodic bass, with expressive male vocals and a brief bluesy electric guitar solo adding emotional depth."
432444,0.3766,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/432444.low.flac,"A solo clarinet piece in the Romantic classical tradition, blending expressive lyricism with dramatic intensity in a melancholic yet hopeful mood."
434893,0.2428,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/434893.low.flac,"A vibrant modern cumbia track in A major, this piece blends traditional Latin rhythms with contemporary pop sensibilities, driven by a bright, syncopated accordion melody and propelled by a steady, danceable 118 BPM groove. The arrangement features punchy electric bass, dynamic drum kit, layered Latin percussion including congas and shakers, and subtle synthesizer accents that enhance its polished, radio-ready production. A male tenor delivers emotive Spanish vocals with a clear, slightly nasal timbre, expressing themes of heartbreak and resilience, particularly in the anthemic chorus: 'Es que tu corazón me hizo reír,"
436768,0.1544,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/436768.low.flac,"Dark, hypnotic industrial techno at 90 BPM in A minor, driven by a pounding four-on-the-floor kick, deep resonant bass, and metallic percussion."
43684,-0.1109,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/43684.low.flac,"A hypnotic Minimal Techno track driven by a punchy drum machine and deep pulsating bass, layered with atmospheric synth textures and filtered loops."
438154,0.1215,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/438154.low.flac,"A high-energy Industrial Techno track driven by a pounding four-on-the-floor kick drum and deep synth bass, creating a relentless, hypnotic groove."
4394,-0.0379,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/4394.low.flac,"A laid-back reggae-dub instrumental blending classic Jamaican rhythms with psychedelic studio effects, driven by deep bass, skanking guitar, and atmospheric organ."
4402,0.0367,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/4402.low.flac,"A serene Ambient/New Age instrumental blending lush synthesizers with delicate piano, creating a meditative and ethereal atmosphere of quiet introspection."
441945,0.344,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/441945.low.flac,"This Italian pop-rock ballad blends melodic guitar-driven warmth with subtle synthesizer textures, unfolding at a steady 96 BPM in a reflective Bb major."
447094,-0.0728,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/447094.low.flac,A minimalist ambient-drone composition centered on evolving synth textures and atmospheric depth.
448680,0.2969,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/448680.low.flac,"An energetic indie rock track driven by distorted electric guitars, punchy drums, and a propulsive bassline, delivering an anthemic and uplifting mood with dynamic stereo production."
449882,0.2479,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/449882.low.flac,"A grand cinematic orchestral piece blending traditional symphonic elements with modern film score intensity, driven by sweeping strings and bold brass."
452123,0.1881,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/452123.low.flac,"A reflective instrumental blend of Classical and Jazz, centered on cello and violin, with piano and synthesizer adding atmospheric depth and harmonic color."
452588,0.2877,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/452588.low.flac,"This vibrant Afrobeat-Afropop fusion pulses at 115 BPM with an energetic, dance-driven groove, anchored in B♭ major and enriched by a dynamic interplay of acoustic and electronic textures."
452733,0.3223,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/452733.low.flac,"A soulful deep house track with melodic house influences, driven by pulsing bass, atmospheric synths, and emotive male vocals."
452741,0.1265,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/452741.low.flac,A dreamy French Synth-Pop track blending melancholic emotion with 1980s-inspired electronic textures and modern clarity.
454877,0.1967,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/454877.low.flac,"This Italian folk-rock piece blends traditional acoustic elements with a steady, mid-tempo rock groove, creating an introspective and narrative-driven atmosphere."
455018,0.0285,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/455018.low.flac,"A mellow lo-fi hip-hop instrumental with warm Rhodes piano, soft drum beats, and a laid-back groove, perfect for studying or relaxing."
4559,0.0726,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/4559.low.flac,"A serene ambient electronic piece featuring lush synthesizer pads and a gentle piano melody, unfolding in A minor with a slow, meditative pulse and ethereal atmosphere."
4567,0.3516,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/4567.low.flac,"A high-energy progressive trance instrumental driven by pulsing bass and shimmering synthesizers, building an uplifting and euphoric atmosphere."
460121,-0.0356,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/460121.low.flac,"A serene ambient-classical composition featuring piano, strings, and subtle synth pads, unfolding with a calm, introspective mood and rich harmonic depth."
46189,0.1939,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/46189.low.flac,"A serene New Age instrumental blending ambient textures with gentle classical piano, unfolding in a tranquil, introspective atmosphere."
462204,0.4426,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/462204.low.flac,"A soulful roots reggae track in A minor, this piece unfolds at a steady 92 BPM with a deep, meditative groove. Anchored by a resonant melodic bassline and a classic one-drop drum rhythm, the arrangement is enriched with skanking electric guitar on the offbeats, warm organ chords, and subtle percussion. A male baritone lead vocal, smooth and expressive with a Jamaican accent, delivers lyrics of spiritual resilience and faith, weaving between English and Jamaican Patois. The song opens with a reflective intro that introduces the central theme, followed by verses that build into a powerful, anthemic"
